SampleId,RunId,Barcode,CreatedDate,OverallResult,Assay.Name,Assay.Version,Assay.Classification,Comments
LOD3_R2,28,INSC20159,12/11/2021 00:24:38,Positive,,,Ruo,
"
"
SampleId,RunId,LysisType,LysisReadings
LOD3_R2,28,Time,2396,4400,6399,8399,10396,12396,14396,16396,18403,20396,22401,24396,26400,28396,30398,32396,34397,36396,38396,40396,42396,44401,46396,48400,50396,52398,54396,56397,58396,60397,62398,64397,66398,68396,70774,72771,74771,76776,78772,80776,82773,84774,86771,88777,90773,92772,94777,96773,98424,100454,102396,104397,106400,108396,110398,112397,114398,116399,118402,120396,122397,124396,126399,128398,130396,132398,134397,136400,139364,140982,142398,144397,146401,148396,150396,152397,154399,156407,158397,160396,162398,164396,166397,168400,170399,172400,174400,176399,178399,180400,182398,184399,186398,188399,190400,192399,194396,196400,198401,200399,202399,204399,206399,208399,210399,212399,214401,216401,218399,220399,222400,224402,226400,228400,230407,232399,234399,236398,238404,240397,242403,244398,246401,248397,250400,252399,254398,256398,258398,260404,262397,264403,266399,268402,270400,272401,274399,276400,278406,280398,282401,284398,286403,288399,290402,292397,294400,296399,298399,300399,302398,304405,306400,308403,310399,312402,314400,316400,318400,320400,322406,324399,326405,328400,330403,332399,334402,336409,338400,340400,342399,344400,346400,348401,350399,352400,354399,356400,358399,360399,362399,364399,366397,368400
LOD3_R2,28,Temp,34.73,38.46,41.93,45.15,48.19,51.06,53.8,56.42,58.95,61.1,63.37,65.58,67.75,69.82,71.8,73.72,75.62,77.46,79.21,80.9,82.58,84.22,85.75,87.31,88.79,90.27,91.7,93.13,94.5,95.81,97.12,98.57,99.38,100.65,102.54,101.37,102.48,103.62,104.71,105.75,106.76,107.8,108.75,109.38,109.82,110.15,110.29,110.38,110.44,110.46,110.38,110.27,110.09,109.93,109.7,109.54,109.38,109.17,108.96,108.78,108.54,108.36,108.14,107.93,107.72,107.48,107.3,107.09,106.8,106.68,106.49,106.3,106.1,105.94,105.75,105.58,105.35,105.2,105.06,104.91,104.77,104.67,104.52,104.35,104.25,104.1,104,103.9,103.76,103.68,103.56,103.43,103.36,103.27,103.19,103.07,103,102.92,102.92,102.74,102.68,102.62,102.54,102.48,102.43,102.4,102.33,102.28,102.24,102.17,102.14,102.07,102.03,101.99,101.95,101.92,101.87,101.82,101.81,101.76,101.74,101.73,101.63,101.65,101.61,101.59,101.57,101.55,101.53,101.5,101.5,101.45,101.45,101.39,101.41,101.41,101.39,101.39,101.33,101.34,101.33,101.3,101.3,101.26,101.22,101.21,101.22,101.26,101.21,101.23,101.19,101.22,101.21,101.21,101.15,101.19,101.17,101.18,101.17,101.17,101.14,101.13,101.17,101.15,101.14,101.14,101.07,101.09,101.1,101.09,101.09,101.1,101.09,101.09,101.1,101.09,101.1,101.09,101.09,101.1,101.09,101.09,101.09,101.07
"
"
SampleId,RunId,Well,Type,TargetName,Result,VoltageDifference,Readings
LOD3_R2,28,0,Time,,,0,9995,19991,29992,39995,49992,59995,69992,79995,89992,99994,109995,119994,129992,139991,149994,159994,169995,179994,189994,199992,209991,219992,229991,239992,249991,259992,269992,279991,289992,299994,309994,319992,329994,339991,349994,359994,369994,379995,389994,399994,409994,419995,429994,439994,449991,459991,469995,479994,489994,499995,509994,519994,529994,539991,549994,559994,569994,579994,589991,599994,609995,619994,629995,639994,649994,659991,669994,679995,689994,699994,709995,719994,729994,739994,749994,759994,769994,779995,789991,799991,809994,819994,829994,839994,849998,859995,869992,879992,889994,899995,909994,919994,929994,939994,949992,959994,969994,979994,989992,999994,1009991,1019994,1029994,1039994,1049992,1059994,1069994,1079994,1089994,1099991,1109994,1119995,1129994,1139994,1149994,1159991,1169994,1179994,1189992,1199994,1209994,1219994,1229994,1239994,1249992,1259994,1269994,1279991,1289994,1299995,1309994,1319995,1329995,1339994,1349995,1359994,1369994,1379995,1389994,1399991,1409995,1419994,1429995,1439993,1449992,1459994,1469995,1479995,1489991,1499993,1509994,1519994,1529995,1539994,1549992,1559994,1569992,1579995,1589999,1599993,1609993,1619992,1629992,1639993,1649993,1659996,1669992,1679995,1689992,1699997,1709992,1719993,1729996,1739998,1749995,1759991,1769991,1779992,1789995,1799991
LOD3_R2,28,0,CartTemp,,,0,81.9,86.65,91.31,95.28,96.62,96.26,96.02,95.54,95.01,94.45,93.88,93.34,92.78,92.22,91.63,91.14,90.64,90.13,89.61,89.12,88.66,88.22,87.77,87.28,86.91,86.52,86.12,85.75,85.35,85,84.65,84.32,83.95,83.68,83.38,83.08,82.77,82.5,82.25,82,81.75,81.48,81.27,81.06,80.84,80.62,80.41,80.23,80.05,79.87,79.64,79.51,79.36,79.21,79.04,78.89,78.76,78.63,78.5,78.33,78.24,78.13,78.02,77.91,77.8,77.7,77.6,77.51,77.39,77.33,77.26,77.17,77.08,77,76.94,76.88,76.8,76.7,76.67,76.61,76.56,76.5,76.43,76.4,76.34,76.29,76.22,76.2,76.17,76.12,76.07,76.03,76,75.97,75.93,75.87,75.87,75.83,75.81,75.78,75.74,75.71,75.7,75.68,75.63,75.63,75.61,75.59,75.55,75.53,75.52,75.51,75.49,75.44,75.45,75.44,75.42,75.41,75.39,75.37,75.37,75.36,75.32,75.33,75.33,75.31,75.29,75.28,75.29,75.27,75.26,75.23,75.25,75.23,75.23,75.23,75.21,75.21,75.2,75.2,75.17,75.18,75.17,75.18,75.15,75.15,75.16,75.15,75.15,75.11,75.14,75.14,75.13,75.13,75.11,75.13,75.11,75.11,75.09,75.11,75.1,75.09,75.08,75.08,75.09,75.1,75.09,75.06,75.08,75.08,75.08,75.09,75.07,75.07,75.07,75.07,75.05,75.06,75.07,75.09
LOD3_R2,28,0,AdcTemp,,,0,33.217346938775506,33.217346938775506,33.217346938775506,32.97244897959183,33.217346938775506,33.217346938775506,33.217346938775506,33.217346938775506,33.217346938775506,33.217346938775506,33.46224489795918,33.46224489795918,33.46224489795918,33.707142857142856,33.95204081632653,33.95204081632653,34.196938775510205,34.196938775510205,34.44183673469388,34.44183673469388,34.686734693877554,34.93163265306123,35.1765306122449,35.1765306122449,35.42142857142858,35.42142857142858,35.66632653061225,35.91122448979593,35.91122448979593,35.91122448979593,36.1561224489796,36.401020408163276,36.401020408163276,36.64591836734695,36.64591836734695,36.890816326530626,36.890816326530626,37.1357142857143,37.1357142857143,37.380612244897975,37.380612244897975,37.380612244897975,37.62551020408165,37.62551020408165,37.62551020408165,37.870408163265324,37.870408163265324,37.870408163265324,38.115306122449,38.115306122449,38.115306122449,38.36020408163267,38.36020408163267,38.36020408163267,38.36020408163267,38.36020408163267,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,40.074489795918396,39.82959183673472,40.074489795918396,40.074489795918396,39.82959183673472,40.074489795918396,39.82959183673472,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.31938775510207,40.074489795918396,40.074489795918396,40.31938775510207,40.074489795918396,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207
LOD3_R2,28,1,Target,Positive Control,Amplified,159.8,290.0390625,261.7034912109375,236.13739013671875,212.1734619140625,190.81878662109375,174.20196533203125,160.37750244140625,154.01458740234375,145.31707763671875,140.87677001953125,135.38360595703125,133.4381103515625,130.1422119140625,127.7618408203125,126.41143798828125,124.30572509765625,122.38311767578125,120.27740478515625,119.13299560546875,117.828369140625,116.1346435546875,113.59405517578125,111.419677734375,109.3597412109375,107.59735107421875,106.17828369140625,104.71343994140625,103.15704345703125,102.19573974609375,101.37176513671875,100.3875732421875,99.86114501953125,99.31182861328125,98.9227294921875,98.4649658203125,98.32763671875,98.0072021484375,97.7783203125,97.75543212890625,97.7783203125,98.14453125,98.14453125,98.39630126953125,98.6480712890625,99.03717041015625,98.94561767578125,99.40338134765625,99.700927734375,99.884033203125,100.341796875,100.82244873046875,101.18865966796875,101.6693115234375,102.0355224609375,102.447509765625,102.996826171875,103.546142578125,103.84368896484375,104.461669921875,104.98809814453125,105.194091796875,105.743408203125,106.3385009765625,106.2469482421875,106.93359375,107.46002197265625,107.96356201171875,108.5357666015625,109.15374755859375,109.86328125,110.5499267578125,111.12213134765625,111.71722412109375,112.49542236328125,113.22784423828125,114.0289306640625,114.83001708984375,115.65399169921875,116.38641357421875,117.53082275390625,118.5150146484375,119.384765625,120.78094482421875,121.9940185546875,123.16131591796875,124.71771240234375,126.18255615234375,127.7618408203125,129.6844482421875,131.65283203125,133.68988037109375,136.04736328125,138.63372802734375,141.3116455078125,144.2413330078125,147.33123779296875,150.67291259765625,154.01458740234375,157.2418212890625,160.33172607421875,163.85650634765625,167.33551025390625,170.76873779296875,174.65972900390625,178.436279296875,182.21282958984375,186.309814453125,189.99481201171875,193.65692138671875,197.73101806640625,201.8280029296875,205.1239013671875,214.39361572265625,216.17889404296875,219.20013427734375,222.67913818359375,225.0823974609375,227.8289794921875,230.59844970703125,232.93304443359375,234.71832275390625,236.73248291015625,239.29595947265625,240.8294677734375,242.4774169921875,243.804931640625,244.92645263671875,246.3226318359375,247.35260009765625,248.35968017578125,249.3438720703125,250.23651123046875,251.10626220703125,252.75421142578125,253.48663330078125,253.94439697265625,254.40216064453125,255.1116943359375,255.50079345703125,256.256103515625,256.55364990234375,256.89697265625,257.83538818359375,260.07843017578125,259.46044921875,259.82666015625,260.03265380859375,259.84954833984375,260.3302001953125,260.5133056640625,260.58197021484375,260.44464111328125,260.5133056640625,260.49041748046875,260.85662841796875,261.1541748046875,261.31439208984375,262.13836669921875,261.81793212890625,262.02392578125,262.55035400390625,262.664794921875,263.671875,264.24407958984375,264.10675048828125,264.2669677734375,264.495849609375,264.4500732421875,264.312744140625,264.56451416015625,264.93072509765625,265.11383056640625,264.9993896484375,264.97650146484375,264.97650146484375,265.15960693359375,265.34271240234375,265.0909423828125,265.2740478515625,265.8233642578125
LOD3_R2,28,2,Target,GeneN_1,Amplified,43.6,200.4547119140625,182.67059326171875,165.5731201171875,150.0091552734375,135.33782958984375,123.02398681640625,113.22784423828125,105.6976318359375,99.8382568359375,94.91729736328125,90.7745361328125,87.86773681640625,85.35003662109375,83.1756591796875,81.55059814453125,80.108642578125,78.62091064453125,76.4007568359375,74.249267578125,72.32666015625,70.5413818359375,68.939208984375,67.54302978515625,66.4215087890625,65.4144287109375,64.4989013671875,63.8580322265625,63.01116943359375,62.4847412109375,62.0269775390625,61.70654296875,61.27166748046875,60.76812744140625,60.4705810546875,60.08148193359375,60.12725830078125,59.98992919921875,59.6923828125,59.80682373046875,60.03570556640625,59.87548828125,59.89837646484375,59.967041015625,60.0128173828125,60.150146484375,60.24169921875,60.4248046875,60.4248046875,60.3790283203125,60.49346923828125,60.72235107421875,60.85968017578125,60.99700927734375,61.31744384765625,61.54632568359375,61.5234375,61.86676025390625,62.0269775390625,61.981201171875,62.3016357421875,62.37030029296875,62.530517578125,62.59918212890625,62.6678466796875,62.7593994140625,62.713623046875,62.80517578125,62.98828125,63.4918212890625,63.720703125,63.7664794921875,63.8580322265625,63.9495849609375,64.0869140625,64.38446044921875,64.43023681640625,64.56756591796875,64.75067138671875,64.93377685546875,65.02532958984375,65.29998779296875,65.20843505859375,65.39154052734375,65.5975341796875,65.80352783203125,65.9637451171875,66.1468505859375,66.3299560546875,66.44439697265625,66.558837890625,66.5130615234375,66.67327880859375,67.1539306640625,67.22259521484375,67.3370361328125,67.4285888671875,67.657470703125,67.7947998046875,67.8863525390625,68.18389892578125,68.29833984375,68.4356689453125,68.572998046875,68.73321533203125,68.82476806640625,68.9849853515625,69.37408447265625,69.6258544921875,70.12939453125,70.19805908203125,70.38116455078125,70.404052734375,70.56427001953125,70.74737548828125,70.86181640625,70.9991455078125,71.11358642578125,71.4111328125,71.43402099609375,71.57135009765625,71.6400146484375,71.84600830078125,72.052001953125,72.0977783203125,72.1893310546875,72.235107421875,72.30377197265625,72.418212890625,72.53265380859375,72.5555419921875,72.71575927734375,72.8759765625,73.08197021484375,73.150634765625,73.12774658203125,73.26507568359375,73.516845703125,73.6083984375,73.53973388671875,73.7457275390625,73.90594482421875,73.974609375,74.22637939453125,74.45526123046875,74.5697021484375,74.82147216796875,74.981689453125,75.2105712890625,75.50811767578125,76.19476318359375,76.7669677734375,77.63671875,78.277587890625,79.010009765625,80.08575439453125,81.23016357421875,82.489013671875,83.74786376953125,85.48736572265625,87.40997314453125,89.5843505859375,91.62139892578125,93.6126708984375,96.0845947265625,98.16741943359375,100.09002685546875,102.24151611328125,104.34722900390625,106.08673095703125,107.940673828125,109.74884033203125,111.14501953125,112.6556396484375,114.07470703125,115.10467529296875,116.66107177734375,117.48504638671875,118.46923828125,119.54498291015625,120.87249755859375
