SampleId,RunId,Barcode,CreatedDate,OverallResult,Assay.Name,Assay.Version,Assay.Classification,Comments
GINW_PAR,14,INSC20132,12/11/2021 00:42:12,Positive,,,Ruo,
"
"
SampleId,RunId,LysisType,LysisReadings
GINW_PAR,14,Time,2405,4401,6402,8402,10405,12402,14405,16400,18399,20407,22402,24406,26401,28404,30402,32402,34399,36401,38401,40399,42399,44399,46406,48399,50404,52399,54403,56399,58401,60480,62399,64399,66399,68401,70773,72767,74769,76767,78768,80774,82767,84768,86769,88773,90768,92768,94768,96769,98775,100767,102775,104767,106768,108766,111013,113050,114770,116768,118769,120767,122767,124772,126767,128770,130766,132769,134768,136770,138768,140767,142767,144766,146773,148766,150962,152765,154773,156768,158770,160767,162769,164767,166771,169068,171121,172773,174766,176772,178768,180769,182768,184768,186771,188767,190772,192767,194771,196764,198769,200763,202768,204764,206767,208763,210766,212761,214764,216760,218764,220770,222761,224769,226763,228767,230783,232765,234763,236764,238760,240762,242770,244762,246769,248761,250767,252763,254765,256764,258764,260774,262767,264771,266766,268768,270765,272767,274761,276766,278773,280765,282761,284763,286770,288763,290769,292764,294767,296764,298764,300773,302764,304772,306763,308770,310769,312769,314761,316767,318760,320783,322761,324764,326772,328763,330768,332767,334771,336768,338769,340772,342768,344774,346769,348761,350763,352770,354764,356769,358762,360768,363182,364414,366774,368780
GINW_PAR,14,Temp,34.97,38.48,41.85,45.08,48.11,50.98,53.71,56.31,58.8,61.21,63.51,65.72,67.86,69.92,71.92,73.84,75.72,77.56,79.3,81.03,82.69,84.32,85.91,87.55,88.59,90.11,91.56,93.04,94.43,95.84,97.12,98.46,99.79,101.02,102.99,101.81,102.96,104.14,105.21,106.3,107.37,108.37,109.17,109.75,110.09,110.4,110.24,110.18,110.4,110.29,110.29,110.22,110.07,109.91,109.64,109.59,109.41,109.11,108.96,108.73,108.53,108.29,108.07,107.85,107.62,107.42,107.2,107.01,106.73,106.54,106.36,106.16,106,105.84,105.61,105.49,105.35,105.15,104.98,104.85,104.67,104.58,104.43,104.25,104.12,104.06,103.92,103.79,103.69,103.59,103.55,103.35,103.25,103.22,103.12,103.03,102.93,102.89,102.81,102.74,102.65,102.58,102.53,102.47,102.4,102.33,102.26,102.25,102.19,102.14,102.07,102.06,101.99,101.95,101.87,101.84,101.84,101.81,101.77,101.7,101.74,101.66,101.66,101.61,101.59,101.57,101.54,101.51,101.54,101.49,101.47,101.45,101.46,101.41,101.42,101.37,101.31,101.31,101.3,101.3,101.31,101.29,101.25,101.29,101.26,101.25,101.25,101.22,101.25,101.21,101.22,101.18,101.21,101.18,101.21,101.18,101.14,101.17,101.07,101.13,101.1,101.13,101.11,101.13,101.09,101.11,101.11,101.13,101.13,101.1,101.11,101.11,101.1,101.11,101.11,101.07,101.1,101.1,101.09,101.1,101.07,101.02,101.02,101.02
"
"
SampleId,RunId,Well,Type,TargetName,Result,VoltageDifference,Readings
GINW_PAR,14,0,Time,,,0,10003,20382,30002,40002,50004,60006,69999,80001,90001,100001,110003,119999,129998,139998,149999,159999,169998,179998,189998,199999,209998,219998,230001,240002,250001,260000,269998,280000,290001,300001,310000,320003,330003,340003,349998,360002,369998,380005,390002,400002,410003,420004,430001,440001,450003,460002,470002,479998,490007,500003,510003,520003,530005,539998,550002,560000,570000,580002,590003,600006,610000,620002,630004,639998,650000,660003,670000,680003,690001,700003,710000,720004,730000,740002,750000,760003,770001,780000,790001,800003,810002,820007,830000,840003,850003,860003,870001,880003,890001,900003,910000,920003,929999,939998,950001,960146,970003,980003,989999,1000001,1009998,1020001,1030004,1040000,1049999,1060003,1070000,1079998,1090003,1100003,1109999,1120003,1130000,1140004,1149999,1160003,1170002,1180005,1190000,1200000,1210003,1220002,1230001,1240000,1250000,1260000,1270000,1280002,1290001,1300000,1310000,1320003,1329998,1340000,1350001,1360004,1370000,1380000,1390003,1400000,1410000,1420000,1430002,1440000,1450000,1460001,1470005,1480000,1490000,1500003,1510000,1520001,1530001,1540003,1549998,1560003,1570003,1580005,1590003,1600003,1610001,1620003,1630004,1640003,1650006,1660003,1670003,1680001,1690000,1700002,1710003,1720002,1730003,1740003,1750003,1759998,1769998,1780003,1790003,1800006
GINW_PAR,14,0,CartTemp,,,0,82.16,87.48,91.65,95.41,96.43,96.35,95.92,95.46,94.84,94.36,93.8,93.27,92.63,92.09,91.6,91.08,90.55,90.01,89.57,89.08,88.63,88.18,87.73,87.3,86.88,86.49,86.05,85.69,85.35,84.99,84.61,84.27,83.97,83.66,83.35,83.05,82.78,82.5,82.24,82,81.73,81.5,81.26,81.05,80.8,80.62,80.42,80.23,80.01,79.85,79.68,79.52,79.35,79.18,79.04,78.9,78.76,78.64,78.5,78.36,78.26,78.13,77.99,77.91,77.8,77.7,77.57,77.51,77.42,77.33,77.25,77.15,77.09,77.02,76.95,76.88,76.79,76.74,76.69,76.62,76.53,76.49,76.44,76.39,76.31,76.28,76.24,76.2,76.16,76.1,76.09,76.05,76.01,75.99,75.93,75.9,75.87,75.84,75.78,75.77,75.75,75.73,75.67,75.66,75.66,75.63,75.61,75.56,75.56,75.54,75.52,75.51,75.48,75.47,75.46,75.45,75.4,75.41,75.39,75.39,75.34,75.35,75.34,75.34,75.32,75.29,75.3,75.29,75.28,75.26,75.25,75.25,75.24,75.23,75.2,75.2,75.2,75.21,75.17,75.18,75.19,75.19,75.18,75.15,75.17,75.16,75.14,75.13,75.13,75.14,75.13,75.13,75.11,75.12,75.13,75.13,75.09,75.11,75.11,75.12,75.11,75.08,75.1,75.1,75.1,75.08,75.09,75.08,75.09,75.08,75.06,75.08,75.07,75.08,75.04,75.06,75.07,75.07,75.07,75.04
GINW_PAR,14,0,AdcTemp,,,0,31.01326530612249,31.258163265306166,31.258163265306166,31.01326530612249,31.258163265306166,31.258163265306166,31.258163265306166,31.258163265306166,31.50306122448984,31.50306122448984,31.747959183673515,31.747959183673515,31.99285714285719,32.237755102040865,32.237755102040865,32.48265306122454,32.727551020408214,32.97244897959183,32.97244897959183,33.217346938775506,33.46224489795918,33.707142857142856,33.707142857142856,33.95204081632653,34.196938775510205,34.44183673469388,34.44183673469388,34.686734693877554,34.93163265306123,34.93163265306123,35.1765306122449,35.42142857142858,35.42142857142858,35.66632653061225,35.66632653061225,35.91122448979593,36.1561224489796,36.1561224489796,36.401020408163276,36.401020408163276,36.64591836734695,36.64591836734695,36.64591836734695,36.890816326530626,36.890816326530626,37.1357142857143,37.1357142857143,37.1357142857143,37.380612244897975,37.380612244897975,37.62551020408165,37.62551020408165,37.62551020408165,37.870408163265324,37.870408163265324,37.870408163265324,37.870408163265324,38.115306122449,38.115306122449,38.115306122449,38.115306122449,38.36020408163267,38.36020408163267,38.36020408163267,38.36020408163267,38.36020408163267,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.31938775510207,40.074489795918396,40.31938775510207,40.074489795918396,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207
GINW_PAR,14,1,Target,Positive Control,Amplified,130.9,308.990478515625,274.7955322265625,248.40545654296875,223.20556640625,200.24871826171875,182.6934814453125,167.90771484375,157.12738037109375,148.2696533203125,140.69366455078125,135.1318359375,131.561279296875,127.4871826171875,124.21417236328125,121.856689453125,119.7967529296875,117.98858642578125,116.70684814453125,115.5853271484375,114.50958251953125,113.73138427734375,113.067626953125,112.3809814453125,112.08343505859375,111.57989501953125,111.328125,111.07635498046875,110.98480224609375,110.98480224609375,111.1907958984375,111.07635498046875,111.16790771484375,111.25946044921875,111.236572265625,111.25946044921875,111.419677734375,111.51123046875,111.4654541015625,111.67144775390625,111.76300048828125,111.99188232421875,112.2894287109375,112.44964599609375,112.6556396484375,112.81585693359375,113.04473876953125,113.22784423828125,113.5711669921875,113.63983154296875,113.96026611328125,114.32647705078125,114.532470703125,114.69268798828125,115.1275634765625,115.4937744140625,115.69976806640625,116.0888671875,116.4093017578125,116.66107177734375,117.16461181640625,117.4163818359375,117.71392822265625,118.35479736328125,118.6065673828125,118.7896728515625,119.22454833984375,119.54498291015625,119.7509765625,120.18585205078125,120.5291748046875,120.7122802734375,121.14715576171875,121.6278076171875,121.9940185546875,122.47467041015625,123.02398681640625,123.5504150390625,124.16839599609375,124.94659423828125,125.518798828125,126.36566162109375,127.349853515625,128.2196044921875,129.364013671875,130.5084228515625,131.7901611328125,133.4381103515625,134.94873046875,136.75689697265625,138.885498046875,141.05987548828125,143.44024658203125,146.00372314453125,148.88763427734375,151.95465087890625,155.52520751953125,159.14154052734375,162.43743896484375,166.32843017578125,170.47119140625,174.38507080078125,178.64227294921875,182.55615234375,186.42425537109375,190.0177001953125,193.9544677734375,197.68524169921875,201.3702392578125,205.169677734375,208.07647705078125,210.63995361328125,213.84429931640625,216.705322265625,219.74945068359375,222.31292724609375,224.5330810546875,226.776123046875,228.607177734375,230.3466796875,233.71124267578125,234.7412109375,235.86273193359375,237.3046875,238.42620849609375,239.61639404296875,240.509033203125,241.67633056640625,242.61474609375,243.3929443359375,244.10247802734375,244.5831298828125,245.361328125,245.70465087890625,246.1395263671875,246.826171875,247.07794189453125,247.467041015625,248.3367919921875,250.32806396484375,250.64849853515625,251.2664794921875,251.40380859375,251.8157958984375,252.410888671875,252.3651123046875,252.3651123046875,252.685546875,252.960205078125,252.9144287109375,253.16619873046875,253.692626953125,253.53240966796875,253.1890869140625,253.30352783203125,253.30352783203125,252.98309326171875,252.98309326171875,252.9144287109375,253.0975341796875,253.0059814453125,253.21197509765625,254.12750244140625,254.44793701171875,253.8299560546875,253.692626953125,253.57818603515625,253.326416015625,253.1890869140625,253.07464599609375,252.86865234375,252.8228759765625,252.70843505859375,252.4566650390625,252.3193359375,252.29644775390625,251.93023681640625,251.5411376953125,251.678466796875,251.5869140625,251.7242431640625
GINW_PAR,14,2,Target,GeneN_1,NotAmplified,0,155.1361083984375,139.73236083984375,127.32696533203125,115.997314453125,106.5673828125,99.26605224609375,93.86444091796875,89.69879150390625,85.968017578125,83.2672119140625,81.298828125,80.08575439453125,78.71246337890625,77.63671875,76.995849609375,76.2176513671875,75.5767822265625,75.0274658203125,74.63836669921875,74.249267578125,73.95172119140625,73.6541748046875,73.31085205078125,73.26507568359375,72.85308837890625,72.85308837890625,72.69287109375,72.48687744140625,72.235107421875,72.12066650390625,72.052001953125,71.96044921875,71.98333740234375,72.1893310546875,72.02911376953125,71.98333740234375,71.84600830078125,71.868896484375,72.0062255859375,71.96044921875,71.9146728515625,71.89178466796875,71.96044921875,72.07489013671875,72.02911376953125,72.07489013671875,71.98333740234375,71.98333740234375,72.3724365234375,72.2808837890625,72.4639892578125,72.48687744140625,72.48687744140625,72.62420654296875,72.509765625,72.44110107421875,72.48687744140625,72.5555419921875,72.57843017578125,73.6541748046875,73.81439208984375,73.86016845703125,74.04327392578125,74.1119384765625,74.066162109375,74.18060302734375,74.18060302734375,74.249267578125,74.3865966796875,74.3865966796875,74.249267578125,74.3408203125,74.36370849609375,74.432373046875,74.52392578125,74.615478515625,74.63836669921875,75.0732421875,75.18768310546875,75.2105712890625,75.32501220703125,75.2105712890625,75.23345947265625,75.32501220703125,75.37078857421875,75.347900390625,75.439453125,75.4852294921875,75.55389404296875,75.714111328125,75.7598876953125,75.897216796875,76.01165771484375,76.05743408203125,76.080322265625,76.28631591796875,76.56097412109375,76.8585205078125,76.812744140625,76.88140869140625,77.01873779296875,77.15606689453125,77.29339599609375,77.43072509765625,77.545166015625,77.7740478515625,77.911376953125,78.094482421875,78.18603515625,78.2318115234375,78.460693359375,78.5980224609375,78.5980224609375,78.89556884765625,79.1473388671875,79.35333251953125,79.559326171875,79.67376708984375,79.94842529296875,80.2459716796875,80.31463623046875,80.54351806640625,80.74951171875,81.024169921875,81.23016357421875,81.3446044921875,81.50482177734375,81.55059814453125,81.756591796875,81.939697265625,81.96258544921875,82.00836181640625,82.09991455078125,82.14569091796875,82.2601318359375,82.4432373046875,82.4432373046875,82.763671875,82.763671875,82.92388916015625,82.9925537109375,82.9925537109375,82.855224609375,83.06121826171875,83.01544189453125,82.96966552734375,83.221435546875,83.1756591796875,83.06121826171875,83.1756591796875,83.31298828125,83.38165283203125,83.74786376953125,83.587646484375,83.70208740234375,83.56475830078125,83.51898193359375,83.6334228515625,83.70208740234375,83.6334228515625,83.67919921875,83.7249755859375,83.9080810546875,83.79364013671875,84.20562744140625,84.20562744140625,84.25140380859375,84.3658447265625,84.6405029296875,84.75494384765625,84.84649658203125,85.07537841796875,85.14404296875,85.2813720703125,85.3271484375,85.3271484375,85.57891845703125,85.784912109375,86.151123046875,86.700439453125
