SampleId,RunId,Barcode,CreatedDate,OverallResult,Assay.Name,Assay.Version,Assay.Classification,Comments
N4_NTC,12,INSC20151,12/11/2021 00:21:30,Negative,,,Ruo,
"
"
SampleId,RunId,LysisType,LysisReadings
N4_NTC,12,Time,2400,4400,6400,8406,10401,12404,14404,16403,18403,20401,22401,24400,26400,28399,30406,32402,34405,36401,38403,40403,42401,44402,46401,48399,50398,52399,54398,56398,58398,60403,62400,64404,66398,68398,70788,72790,74787,76787,78791,80785,82789,84791,86791,88787,90788,92783,94790,96786,98787,100786,102787,104792,106783,108784,110786,112790,114785,116789,118793,120786,122790,124786,126791,128786,130792,132784,134790,136784,138788,140787,142788,144791,146785,148791,150786,152790,154792,156790,158786,160789,162787,164786,166790,168786,170791,172787,174790,176787,178793,180787,182787,184787,186787,188792,190787,192790,194786,196794,198786,200790,202787,204789,206787,208787,210782,212786,214792,216786,218791,220787,222789,224783,226785,228787,230797,232786,234787,236791,238785,240784,242783,244790,246786,248789,250787,252788,254786,256785,258792,260785,262792,264783,266788,268786,270788,272786,274787,276787,278789,280794,282786,284790,286787,288791,290787,292789,294785,296787,298785,300787,302791,304788,306792,308785,310789,312787,314788,316787,318787,320786,322785,324791,326785,328791,330786,332785,334796,336788,338785,340787,342787,344787,346794,348785,350783,352786,354789,356785,358788,360786,362788,364787,366787,368783
N4_NTC,12,Temp,35.47,39.13,42.54,45.58,48.53,51.42,54.14,56.75,59.26,61.64,63.95,66.19,68.34,70.39,72.43,74.36,76.24,78.04,79.82,81.57,83.23,84.87,86.48,88.02,89.66,90.81,91.78,93.24,94.68,96.1,97.45,98.81,100.14,101.42,103.36,102.17,103.35,104.49,105.6,106.67,107.73,108.73,109.4,109.86,110.16,110.36,110.47,110.51,110.31,110.35,110.18,110.11,109.97,109.8,109.64,109.45,109.2,109.03,108.78,108.56,108.36,108.19,107.95,107.73,107.5,107.32,107.09,106.88,106.68,106.49,106.27,106,105.91,105.7,105.55,105.39,105.26,105.06,104.94,104.79,104.67,104.52,104.35,104.23,104.1,104.01,103.9,103.78,103.68,103.56,103.46,103.36,103.26,103.09,103.06,103,102.92,102.85,102.74,102.71,102.65,102.57,102.48,102.44,102.4,102.3,102.26,102.22,102.17,102.13,102.08,102.03,102,101.95,101.99,101.81,101.81,101.8,101.74,101.72,101.7,101.68,101.68,101.63,101.61,101.57,101.55,101.55,101.51,101.49,101.47,101.47,101.43,101.42,101.38,101.38,101.37,101.35,101.3,101.3,101.29,101.29,101.26,101.26,101.26,101.25,101.25,101.23,101.25,101.22,101.22,101.22,101.19,101.19,101.19,101.19,101.18,101.17,101.14,101.17,101.1,101.1,101.11,101.13,101.13,101.11,101.11,101.1,101.1,101.1,101.11,101.11,101.11,101.07,101.09,101.09,101.09,101.09,101.11,101.07,101.07,101.09,101.09,101.01
"
"
SampleId,RunId,Well,Type,TargetName,Result,VoltageDifference,Readings
N4_NTC,12,0,Time,,,0,9999,20000,30002,40001,50000,60002,70001,80002,89999,99999,110002,120003,130001,139997,150001,160003,170000,179999,190002,200004,210002,220001,230002,240002,250000,260002,270003,280000,290001,300002,310001,319998,330003,340003,349997,360003,370001,379999,389998,400000,410000,420001,430000,440002,450005,459999,470002,480001,490005,500000,510000,520003,529999,539999,550002,560004,570000,579999,590002,599999,610002,620002,630004,640000,650001,660000,670005,680002,690002,699999,710001,720001,730002,739998,750002,759999,770002,780005,790001,799999,810003,819999,830003,840000,850004,860000,870000,879999,890004,900003,909999,920003,930007,940000,950001,960007,969999,979999,990001,1000005,1010434,1019997,1029997,1040002,1050003,1060001,1070005,1080000,1089999,1100003,1110005,1119999,1130002,1140004,1149999,1160002,1170002,1179999,1190001,1200002,1210003,1219999,1230001,1240000,1250004,1260002,1269999,1280002,1290004,1300002,1310002,1320002,1329999,1340002,1350000,1360005,1370001,1379998,1390003,1400001,1410001,1419999,1430001,1439997,1449997,1459998,1469997,1479997,1489999,1500420,1510000,1520537,1530000,1540001,1550001,1560000,1569998,1579998,1589997,1599997,1609997,1619997,1629997,1639998,1649998,1659998,1669997,1679997,1689998,1699998,1709998,1720000,1730000,1739999,1749997,1759997,1769998,1779997,1789997,1799998
N4_NTC,12,0,CartTemp,,,0,82.4,87.15,91.93,95.61,96.66,96.37,96,95.49,94.93,94.31,93.81,93.26,92.71,92.19,91.57,91.07,90.6,90.05,89.49,89.08,88.61,88.15,87.71,87.26,86.87,86.46,86.05,85.63,85.31,84.95,84.6,84.28,83.93,83.63,83.35,83.03,82.73,82.48,82.21,81.98,81.73,81.46,81.26,81.03,80.82,80.55,80.38,80.22,80.02,79.84,79.66,79.5,79.34,79.18,78.99,78.89,78.75,78.62,78.49,78.33,78.24,78.12,78.02,77.85,77.79,77.7,77.6,77.51,77.4,77.33,77.25,77.16,77.05,77.01,76.94,76.86,76.81,76.72,76.68,76.62,76.56,76.46,76.44,76.4,76.34,76.3,76.24,76.2,76.16,76.12,76.05,76.05,76,75.98,75.93,75.88,75.87,75.83,75.8,75.73,75.74,75.73,75.69,75.68,75.64,75.62,75.6,75.59,75.53,75.54,75.52,75.51,75.5,75.46,75.46,75.43,75.42,75.37,75.39,75.38,75.37,75.36,75.32,75.33,75.32,75.31,75.26,75.29,75.28,75.27,75.26,75.23,75.24,75.24,75.23,75.18,75.21,75.21,75.2,75.2,75.18,75.19,75.18,75.16,75.13,75.16,75.15,75.16,75.15,75.13,75.14,75.14,75.13,75.09,75.12,75.12,75.11,75.11,75.09,75.11,75.1,75.11,75.07,75.09,75.09,75.1,75.09,75.07,75.08,75.08,75.08,75.04,75.07,75.08,75.08,75.07,75.05,75.06,75.06,75.1
N4_NTC,12,0,AdcTemp,,,0,33.46224489795918,33.217346938775506,33.217346938775506,33.217346938775506,33.217346938775506,33.217346938775506,33.217346938775506,33.217346938775506,33.46224489795918,33.46224489795918,33.46224489795918,33.46224489795918,33.707142857142856,33.95204081632653,33.95204081632653,34.196938775510205,34.196938775510205,34.44183673469388,34.44183673469388,34.686734693877554,34.686734693877554,35.1765306122449,35.1765306122449,35.42142857142858,35.42142857142858,35.66632653061225,35.91122448979593,35.91122448979593,36.1561224489796,36.1561224489796,36.401020408163276,36.401020408163276,36.64591836734695,36.64591836734695,36.890816326530626,36.890816326530626,37.1357142857143,37.1357142857143,37.380612244897975,37.380612244897975,37.380612244897975,37.62551020408165,37.62551020408165,37.62551020408165,37.870408163265324,37.870408163265324,37.870408163265324,38.115306122449,38.115306122449,38.115306122449,38.36020408163267,38.36020408163267,38.36020408163267,38.36020408163267,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.33979591836737,39.0948979591837,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.074489795918396,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207,40.31938775510207
N4_NTC,12,1,Target,Positive Control,Amplified,48.1,270.99609375,245.10955810546875,221.07696533203125,199.9053955078125,182.0068359375,166.3970947265625,153.96881103515625,144.561767578125,136.02447509765625,129.52423095703125,124.1455078125,118.85833740234375,115.05889892578125,111.94610595703125,108.94775390625,106.04095458984375,103.729248046875,100.36468505859375,97.11456298828125,94.13909912109375,91.39251708984375,88.9892578125,86.58599853515625,84.5489501953125,82.74078369140625,81.09283447265625,79.62799072265625,78.43780517578125,77.08740234375,76.33209228515625,75.64544677734375,74.9359130859375,74.249267578125,73.699951171875,73.4710693359375,73.1964111328125,72.62420654296875,72.34954833984375,72.052001953125,71.66290283203125,71.3653564453125,71.319580078125,70.97625732421875,70.86181640625,70.8160400390625,70.56427001953125,70.770263671875,70.88470458984375,70.8160400390625,70.86181640625,70.79315185546875,70.56427001953125,70.86181640625,70.93048095703125,70.83892822265625,71.06781005859375,70.88470458984375,71.06781005859375,71.11358642578125,71.15936279296875,70.9075927734375,70.9991455078125,71.11358642578125,71.57135009765625,71.52557373046875,71.47979736328125,71.29669189453125,71.66290283203125,71.685791015625,71.4569091796875,72.12066650390625,71.96044921875,72.21221923828125,72.44110107421875,72.34954833984375,72.48687744140625,72.601318359375,72.7386474609375,72.80731201171875,72.8759765625,72.71575927734375,73.2421875,73.40240478515625,73.6083984375,73.7457275390625,73.974609375,74.18060302734375,74.432373046875,75.0732421875,75.27923583984375,75.8514404296875,76.4007568359375,76.629638671875,76.69830322265625,77.178955078125,77.63671875,78.0487060546875,78.66668701171875,79.28466796875,79.85687255859375,80.36041259765625,81.024169921875,81.6192626953125,82.3516845703125,83.4503173828125,84.20562744140625,85.3271484375,86.40289306640625,87.3870849609375,88.623046875,89.5843505859375,91.16363525390625,92.2393798828125,94.00177001953125,95.8099365234375,97.22900390625,98.44207763671875,99.54071044921875,100.799560546875,102.813720703125,103.93524169921875,104.98809814453125,106.9793701171875,107.91778564453125,108.673095703125,109.4970703125,110.34393310546875,111.16790771484375,114.715576171875,116.11175537109375,118.26324462890625,120.09429931640625,120.6207275390625,121.5362548828125,122.13134765625,122.47467041015625,123.25286865234375,123.39019775390625,124.69482421875,124.99237060546875,125.26702880859375,125.0152587890625,125.54168701171875,125.67901611328125,125.7476806640625,126.0223388671875,126.09100341796875,126.068115234375,126.3427734375,126.50299072265625,126.50299072265625,126.54876708984375,126.59454345703125,126.73187255859375,126.8463134765625,127.37274169921875,127.6702880859375,127.9449462890625,127.83050537109375,128.24249267578125,128.19671630859375,128.47137451171875,128.173828125,128.3111572265625,128.51715087890625,128.70025634765625,128.56292724609375,128.51715087890625,128.42559814453125,128.4942626953125,128.97491455078125,129.2266845703125,129.1351318359375,129.180908203125,129.0435791015625,129.0435791015625,129.70733642578125,129.6844482421875,130.11932373046875,130.34820556640625
N4_NTC,12,2,Target,GeneN_1,NotAmplified,0,221.74072265625,204.91790771484375,189.14794921875,174.38507080078125,160.9954833984375,149.59716796875,140.55633544921875,133.9874267578125,128.47137451171875,123.4130859375,118.9727783203125,115.5853271484375,112.49542236328125,110.25238037109375,108.51287841796875,106.658935546875,105.26275634765625,103.6834716796875,101.60064697265625,98.53363037109375,95.92437744140625,93.40667724609375,91.1407470703125,89.01214599609375,87.22686767578125,85.8306884765625,84.4573974609375,83.31298828125,82.46612548828125,81.573486328125,80.8868408203125,80.1544189453125,79.742431640625,79.1473388671875,78.57513427734375,78.094482421875,77.4993896484375,76.904296875,76.3092041015625,75.69122314453125,75.55389404296875,75.37078857421875,75.27923583984375,74.9359130859375,74.59259033203125,74.52392578125,74.70703125,74.7528076171875,74.86724853515625,74.95880126953125,75.18768310546875,75.14190673828125,75.46234130859375,75.59967041015625,75.92010498046875,76.080322265625,75.87432861328125,76.080322265625,76.19476318359375,76.2176513671875,76.35498046875,76.7669677734375,76.46942138671875,76.995849609375,77.20184326171875,77.5909423828125,77.5909423828125,77.4078369140625,77.93426513671875,77.84271240234375,77.728271484375,78.460693359375,78.369140625,78.826904296875,78.66668701171875,78.5980224609375,78.7353515625,78.826904296875,78.8726806640625,79.17022705078125,79.4677734375,79.4219970703125,79.53643798828125,79.5135498046875,79.35333251953125,79.30755615234375,79.3304443359375,80.17730712890625,80.22308349609375,80.291748046875,80.56640625,80.54351806640625,81.1614990234375,81.64215087890625,81.9854736328125,82.42034912109375,82.37457275390625,83.19854736328125,83.38165283203125,83.47320556640625,83.5418701171875,83.5418701171875,83.65631103515625,83.7249755859375,83.83941650390625,84.04541015625,83.9996337890625,84.0911865234375,84.0911865234375,84.503173828125,84.4573974609375,84.5489501953125,84.75494384765625,84.75494384765625,84.89227294921875,84.9609375,84.9151611328125,85.0067138671875,85.16693115234375,85.3271484375,85.418701171875,85.5560302734375,85.85357666015625,86.0595703125,86.151123046875,86.35711669921875,86.4715576171875,86.700439453125,87.31842041015625,87.5244140625,87.59307861328125,87.91351318359375,88.05084228515625,88.32550048828125,88.531494140625,88.69171142578125,88.8519287109375,88.9892578125,89.2181396484375,89.33258056640625,89.46990966796875,89.60723876953125,89.79034423828125,90.06500244140625,90.179443359375,90.362548828125,90.56854248046875,90.70587158203125,90.8203125,91.00341796875,91.16363525390625,91.52984619140625,91.57562255859375,91.71295166015625,91.94183349609375,92.0562744140625,92.2393798828125,92.44537353515625,92.6055908203125,92.76580810546875,92.99468994140625,93.17779541015625,93.26934814453125,93.49822998046875,93.72711181640625,93.841552734375,94.09332275390625,94.27642822265625,94.36798095703125,94.66552734375,94.87152099609375,95.00885009765625,95.306396484375,95.46661376953125,95.64971923828125,95.92437744140625,96.1761474609375,96.24481201171875,96.56524658203125,97.06878662109375
