SampleId,RunId,Barcode,CreatedDate,OverallResult,Assay.Name,Assay.Version,Assay.Classification,Comments
NTC_NW,18,INSC20187,12/11/2021 00:30:03,Negative,,,Ruo,
"
"
SampleId,RunId,LysisType,LysisReadings
NTC_NW,18,Time,2398,4402,6398,8402,10398,12400,14401,16399,18406,20397,22405,24398,26402,28398,30402,32396,34400,36408,38399,40406,42398,44405,46399,48402,50398,52402,54398,56400,58397,60398,62395,64398,66398,68396,70778,72773,74773,76772,78774,80774,82771,84778,86770,88776,90774,92776,94773,96773,98770,100774,102780,104774,106779,108771,110777,112770,114776,116775,118775,120771,122774,124776,126772,128779,130773,132981,134773,136775,138773,140774,142774,144773,146771,148774,151497,153127,154777,156774,158777,160773,162774,164773,166774,168773,170772,172779,174771,176773,178783,180776,182773,184775,186773,188774,190770,192777,194780,196775,198777,200774,202775,204773,206775,208770,211102,212777,214773,216779,218774,220777,222773,224775,226774,228778,230771,232775,234771,236771,238771,240771,242778,244771,246777,248772,250774,252773,254773,256773,258774,260771,262773,264779,266770,268777,270770,272776,274769,276773,278773,280775,282771,284771,286776,288783,290776,292771,294775,296773,298774,300767,302771,304779,306770,308767,310769,312776,314770,316774,318768,320773,322768,324771,326767,328770,330778,332768,334776,336767,338774,340767,342773,344767,346771,348767,350770,352767,354768,356776,358772,360775,362768,364773,366768,368772
NTC_NW,18,Temp,34.95,38.5,41.83,45.07,48.12,51.01,53.75,56.36,58.86,61.24,63.55,65.75,67.89,69.94,71.94,73.86,75.73,77.55,79.29,81,82.66,84.3,85.85,87.4,88.77,90.14,91.63,93.03,94.43,95.76,97.11,98.42,99.69,100.97,102.88,101.69,102.82,103.95,105.04,106.11,107.12,108.15,109.04,109.61,110,110.25,110.42,110.38,110.49,110.38,110.29,110.24,110.07,109.93,109.7,109.54,109.36,109.13,108.94,108.68,108.49,108.29,108.1,107.87,107.67,107.37,107.2,106.99,106.8,106.54,106.33,106.19,105.99,105.81,105.56,105.47,105.33,105.2,105.06,104.83,104.71,104.61,104.43,104.32,104.19,104.03,103.94,103.82,103.72,103.62,103.49,103.35,103.25,103.23,103.12,103.02,102.95,102.85,102.82,102.72,102.65,102.61,102.54,102.47,102.4,102.35,102.28,102.26,102.17,102.11,102.1,102.04,102.02,101.99,101.84,101.89,101.84,101.8,101.8,101.74,101.74,101.72,101.62,101.63,101.61,101.57,101.55,101.58,101.49,101.51,101.46,101.46,101.43,101.45,101.41,101.38,101.37,101.34,101.34,101.29,101.3,101.31,101.31,101.29,101.27,101.27,101.21,101.23,101.25,101.22,101.21,101.21,101.19,101.22,101.18,101.17,101.15,101.18,101.14,101.1,101.13,101.13,101.13,101.1,101.14,101.1,101.11,101.11,101.1,101.1,101.11,101.1,101.1,101.1,101.11,101.1,101.06,101.1,101.09,101.09,101.09,101.03,101.03,101.03
"
"
SampleId,RunId,Well,Type,TargetName,Result,VoltageDifference,Readings
NTC_NW,18,0,Time,,,0,9995,19993,29993,39996,49995,59996,69995,79995,89996,99996,109996,119996,129995,139998,149993,159996,169996,179995,189993,199996,209996,219995,229996,239996,249996,259996,269996,279993,289996,299995,309995,319995,329996,339996,349996,359995,369993,379995,389995,399996,409993,419996,429993,439994,449993,459994,469993,479997,489993,499993,509994,519995,529994,539994,549993,559993,569995,579993,589993,599993,609993,619994,629993,639993,649993,659993,669993,679993,689993,699996,709993,720730,729994,739994,749994,759993,769993,779993,789993,799995,810823,819998,829993,839996,849994,859998,869995,879994,889994,899993,909993,919994,929993,939993,949993,959995,969994,979993,989993,999993,1009993,1019993,1029993,1039993,1049994,1059994,1069993,1079994,1089993,1099993,1109993,1119994,1129994,1139994,1149994,1159993,1169993,1179995,1189993,1199993,1209993,1220005,1229993,1239995,1249995,1259994,1269996,1279993,1289993,1299996,1309993,1319996,1329993,1339996,1349993,1359995,1369993,1379995,1389993,1399996,1409993,1419996,1429996,1439996,1449993,1459996,1469993,1479996,1489993,1499994,1509993,1519996,1529993,1539996,1549994,1559996,1569993,1579999,1589993,1599993,1609993,1619996,1629993,1639993,1649993,1659993,1669995,1679993,1689996,1699993,1709996,1719993,1729994,1739996,1749993,1759996,1769993,1779993,1789994,1799995
NTC_NW,18,0,CartTemp,,,0,81.61,86.87,91.31,95.18,96.4,96.39,96,95.49,94.89,94.38,93.83,93.27,92.73,92.15,91.62,91.11,90.6,90.05,89.6,89.12,88.66,88.23,87.72,87.32,86.91,86.5,86.06,85.7,85.35,85,84.66,84.3,83.99,83.68,83.37,83.03,82.78,82.51,82.25,82.02,81.73,81.5,81.28,81.05,80.8,80.62,80.43,80.23,80.04,79.85,79.69,79.53,79.36,79.17,79.05,78.91,78.76,78.64,78.47,78.37,78.26,78.14,77.99,77.91,77.82,77.71,77.6,77.51,77.42,77.34,77.26,77.14,77.08,77.02,76.95,76.88,76.81,76.75,76.68,76.62,76.54,76.5,76.46,76.4,76.35,76.28,76.25,76.21,76.16,76.1,76.08,76.04,76.01,75.97,75.92,75.91,75.87,75.83,75.78,75.78,75.76,75.73,75.7,75.66,75.65,75.63,75.61,75.56,75.56,75.55,75.53,75.5,75.47,75.47,75.47,75.44,75.4,75.4,75.4,75.38,75.37,75.34,75.35,75.33,75.32,75.29,75.3,75.29,75.29,75.26,75.25,75.24,75.24,75.23,75.2,75.21,75.21,75.21,75.2,75.18,75.19,75.18,75.18,75.13,75.16,75.16,75.15,75.13,75.13,75.13,75.13,75.14,75.1,75.12,75.11,75.11,75.12,75.1,75.11,75.11,75.09,75.08,75.1,75.09,75.09,75.09,75.07,75.08,75.08,75.08,75.04,75.07,75.07,75.07,75.06,75.06,75.06,75.07,75.06,75.08
NTC_NW,18,0,AdcTemp,,,0,32.237755102040865,32.237755102040865,32.237755102040865,32.237755102040865,32.237755102040865,31.99285714285719,32.237755102040865,32.237755102040865,32.237755102040865,32.237755102040865,32.48265306122454,32.727551020408214,32.727551020408214,32.727551020408214,32.97244897959183,33.217346938775506,33.217346938775506,33.46224489795918,33.46224489795918,33.707142857142856,33.95204081632653,34.196938775510205,34.196938775510205,34.44183673469388,34.686734693877554,34.686734693877554,34.93163265306123,35.1765306122449,35.1765306122449,35.42142857142858,35.42142857142858,35.66632653061225,35.91122448979593,35.91122448979593,35.91122448979593,36.1561224489796,36.1561224489796,36.401020408163276,36.401020408163276,36.64591836734695,36.64591836734695,36.890816326530626,36.890816326530626,37.1357142857143,37.1357142857143,37.1357142857143,37.380612244897975,37.380612244897975,37.380612244897975,37.62551020408165,37.62551020408165,37.62551020408165,37.870408163265324,37.870408163265324,37.870408163265324,37.870408163265324,38.115306122449,38.115306122449,38.115306122449,38.115306122449,38.36020408163267,38.36020408163267,38.36020408163267,38.36020408163267,38.36020408163267,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.60510204081635,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,38.85000000000002,39.0948979591837,38.85000000000002,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.0948979591837,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.33979591836737,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.58469387755105,39.82959183673472,39.58469387755105,39.82959183673472,39.58469387755105,39.58469387755105,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,39.82959183673472,40.074489795918396,39.82959183673472,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396,40.074489795918396
NTC_NW,18,1,Target,Positive Control,Amplified,141.8,290.79437255859375,265.15960693359375,240.3717041015625,218.0328369140625,198.14300537109375,182.281494140625,167.3583984375,156.16607666015625,150.054931640625,143.30291748046875,137.420654296875,133.026123046875,128.631591796875,124.8321533203125,121.9940185546875,119.45343017578125,117.279052734375,115.7684326171875,113.82293701171875,111.85455322265625,110.16082763671875,108.0780029296875,105.743408203125,103.6376953125,104.53033447265625,102.3101806640625,100.95977783203125,99.609375,98.30474853515625,97.3663330078125,96.19903564453125,95.00885009765625,94.45953369140625,94.1162109375,93.54400634765625,93.17779541015625,92.9718017578125,92.49114990234375,92.46826171875,92.49114990234375,92.4224853515625,92.58270263671875,92.5140380859375,92.559814453125,92.76580810546875,93.017578125,93.26934814453125,93.63555908203125,93.58978271484375,93.95599365234375,94.27642822265625,94.68841552734375,95.03173828125,95.37506103515625,95.83282470703125,96.10748291015625,96.49658203125,96.93145751953125,97.22900390625,97.686767578125,98.14453125,98.39630126953125,98.94561767578125,99.42626953125,99.884033203125,100.5706787109375,100.982666015625,101.8524169921875,102.51617431640625,103.0426025390625,103.7750244140625,104.18701171875,104.62188720703125,105.194091796875,105.7891845703125,106.54449462890625,106.95648193359375,107.59735107421875,108.10089111328125,108.92486572265625,109.65728759765625,110.34393310546875,111.16790771484375,112.1978759765625,113.36517333984375,114.32647705078125,115.74554443359375,117.02728271484375,118.26324462890625,120.14007568359375,121.490478515625,122.56622314453125,124.6490478515625,126.77764892578125,129.0435791015625,131.62994384765625,134.19342041015625,137.1002197265625,140.1214599609375,143.11981201171875,146.3470458984375,149.62005615234375,152.96173095703125,156.21185302734375,159.59930419921875,162.98675537109375,166.534423828125,169.85321044921875,173.05755615234375,176.1474609375,179.74090576171875,182.6934814453125,185.5316162109375,192.23785400390625,193.33648681640625,195.48797607421875,198.09722900390625,200.225830078125,202.40020751953125,204.46014404296875,206.65740966796875,208.94622802734375,210.7086181640625,212.33367919921875,214.34783935546875,216.064453125,217.803955078125,219.79522705078125,221.6033935546875,223.0224609375,224.51019287109375,226.02081298828125,227.48565673828125,229.13360595703125,230.69000244140625,232.3150634765625,233.0474853515625,234.5123291015625,235.0616455078125,236.1602783203125,236.54937744140625,237.14447021484375,237.396240234375,237.8997802734375,238.05999755859375,239.15863037109375,239.02130126953125,239.2730712890625,239.4561767578125,239.8223876953125,239.593505859375,239.6392822265625,239.9139404296875,240.325927734375,240.41748046875,240.78369140625,240.98968505859375,241.2872314453125,241.7449951171875,241.9281005859375,242.0654296875,243.14117431640625,242.7978515625,242.8436279296875,242.68341064453125,243.09539794921875,243.072509765625,243.3013916015625,243.1640625,242.86651611328125,243.27850341796875,243.438720703125,244.83489990234375,244.97222900390625,244.97222900390625,244.81201171875,244.8577880859375,244.903564453125,244.8577880859375,245.4986572265625
NTC_NW,18,2,Target,GeneN_1,NotAmplified,0,197.5250244140625,179.96978759765625,163.330078125,147.9034423828125,133.73565673828125,121.46759033203125,111.3739013671875,103.5003662109375,97.70965576171875,93.95599365234375,90.087890625,87.04376220703125,84.70916748046875,82.60345458984375,80.68084716796875,78.91845703125,77.24761962890625,75.8056640625,73.7457275390625,72.44110107421875,70.56427001953125,68.68743896484375,67.19970703125,65.91796875,64.65911865234375,63.5833740234375,62.896728515625,62.23297119140625,61.59210205078125,61.08856201171875,60.35614013671875,59.98992919921875,59.85260009765625,59.71527099609375,59.53216552734375,59.2803955078125,59.39483642578125,59.21173095703125,59.0057373046875,59.07440185546875,59.12017822265625,59.57794189453125,59.76104736328125,59.6923828125,59.7381591796875,59.66949462890625,59.5550537109375,59.66949462890625,59.71527099609375,59.76104736328125,60.03570556640625,60.17303466796875,60.2874755859375,60.31036376953125,60.4248046875,60.516357421875,60.72235107421875,60.6536865234375,60.7452392578125,61.0198974609375,61.248779296875,61.3861083984375,61.6607666015625,61.8438720703125,61.86676025390625,61.981201171875,62.27874755859375,62.3016357421875,62.46185302734375,62.80517578125,62.98828125,63.28582763671875,63.4002685546875,63.629150390625,63.88092041015625,63.995361328125,64.06402587890625,64.20135498046875,64.43023681640625,64.56756591796875,64.75067138671875,64.7735595703125,65.1397705078125,65.29998779296875,65.43731689453125,65.52886962890625,65.826416015625,65.62042236328125,65.71197509765625,65.8721923828125,66.009521484375,66.16973876953125,66.2841796875,66.46728515625,66.85638427734375,66.99371337890625,67.291259765625,67.54302978515625,67.72613525390625,67.90924072265625,68.6187744140625,68.756103515625,68.8018798828125,69.03076171875,69.2596435546875,69.60296630859375,69.76318359375,69.76318359375,70.0836181640625,70.2667236328125,70.404052734375,70.61004638671875,70.93048095703125,71.25091552734375,71.502685546875,71.685791015625,71.8231201171875,72.07489013671875,72.44110107421875,72.6470947265625,73.12774658203125,73.35662841796875,73.53973388671875,73.6083984375,73.95172119140625,74.18060302734375,74.40948486328125,74.59259033203125,74.89013671875,74.95880126953125,75.2105712890625,75.3936767578125,75.5767822265625,75.7598876953125,75.82855224609375,76.10321044921875,76.263427734375,76.46942138671875,76.7669677734375,76.78985595703125,77.29339599609375,77.88848876953125,77.88848876953125,77.98004150390625,78.0487060546875,78.1402587890625,78.30047607421875,78.39202880859375,78.5064697265625,78.75823974609375,78.84979248046875,78.89556884765625,79.1015625,79.35333251953125,79.26177978515625,79.44488525390625,79.559326171875,79.81109619140625,80.01708984375,80.0628662109375,80.2001953125,80.49774169921875,80.54351806640625,80.81817626953125,80.90972900390625,81.09283447265625,81.207275390625,81.4361572265625,81.50482177734375,81.73370361328125,81.82525634765625,82.03125,82.14569091796875,82.4432373046875,82.69500732421875,82.9010009765625,82.9925537109375,83.587646484375,83.5418701171875,84.0911865234375
